Employee ID,Full Name,Company Email,Personal Email,Phone,Start Date,Start Day,Job Title,Department,Team,Manager,Manager Email,Buddy,Buddy Email,Buddy Status Flag,Location,Timezone,Employment Type,Notes,Welcome Email Send By,Slack Announcement Send By,Welcome Email Sent,Slack Announcement Sent,Equipment Confirmed,Checklist Assigned,Day 1 Slack Welcome Queued,Buddy DM Queued,Week 1 Wrap Queued
EMP-001,Jane Doe,jane.doe@company.com,jane.doe@gmail.com,+1-555-101-0001,2026-04-13,Monday,Senior Backend Engineer,Engineering,Platform,Sarah Johnson,sarah.johnson@company.com,Alex Smith,alex.smith@company.com,OK,Austin TX,CT (UTC-6),Full-Time,,2026-04-08,2026-04-09,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING
EMP-002,Marcus Lee,marcus.lee@company.com,marcus.lee@gmail.com,+1-555-101-0002,2026-04-13,Monday,Software Engineer II,Engineering,Frontend,Sarah Johnson,sarah.johnson@company.com,Priya Nair,priya.nair@company.com,⚠ CONFLICT — buddy starts 2026-04-27 (after hire),Brooklyn NY,ET (UTC-5),Full-Time,,2026-04-08,2026-04-09,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING
EMP-003,Aisha Okafor,aisha.okafor@company.com,aisha.okafor@gmail.com,+44-7700-900003,2026-04-20,Monday,Staff Engineer,Engineering,Infrastructure,David Kim,david.kim@company.com,Tom Rivera,tom.rivera@company.com,⚠ CONFLICT — buddy starts 2026-04-27 (after hire),London UK,GMT (UTC+1),Full-Time,,2026-04-15,2026-04-16,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING
EMP-004,Carlos Mendez,carlos.mendez@company.com,carlos.mendez@gmail.com,+1-555-101-0004,2026-04-20,Monday,Junior Software Engineer,Engineering,Platform,Sarah Johnson,sarah.johnson@company.com,Alex Smith,alex.smith@company.com,OK,Denver CO,MT (UTC-7),Full-Time,New grad hire,2026-04-15,2026-04-16,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING
EMP-005,Priya Nair,priya.nair@company.com,priya.nair@gmail.com,+1-555-101-0005,2026-04-27,Monday,Senior Software Engineer,Engineering,Data,David Kim,david.kim@company.com,Marcus Lee,marcus.lee@company.com,OK (Marcus starts 2026-04-13),San Francisco CA,PT (UTC-8),Full-Time,,2026-04-22,2026-04-23,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING
EMP-006,Tom Rivera,tom.rivera@company.com,tom.rivera@gmail.com,+1-555-101-0006,2026-04-27,Monday,DevOps Engineer,Engineering,Infrastructure,David Kim,david.kim@company.com,Jane Doe,jane.doe@company.com,OK (Jane starts 2026-04-13),Miami FL,ET (UTC-5),Full-Time,,2026-04-22,2026-04-23,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING
EMP-007,Yuki Tanaka,yuki.tanaka@company.com,yuki.tanaka@gmail.com,+81-90-0000-0007,2026-05-04,Monday,Software Engineer II,Engineering,Platform,Sarah Johnson,sarah.johnson@company.com,Aisha Okafor,aisha.okafor@company.com,OK (Aisha starts 2026-04-20),Tokyo Japan,JST (UTC+9),Contract,Contract — 6 months,2026-04-29,2026-04-30,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING
EMP-008,Fatima Al-Hassan,fatima.alhassan@company.com,fatima.alhassan@gmail.com,+971-50-000-0008,2026-05-04,Monday,Senior Backend Engineer,Engineering,Data,David Kim,david.kim@company.com,Carlos Mendez,carlos.mendez@company.com,OK (Carlos starts 2026-04-20),Dubai UAE,GST (UTC+4),Full-Time,,2026-04-29,2026-04-30,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING
EMP-009,Liam O'Brien,liam.obrien@company.com,liam.obrien@gmail.com,+353-87-000-0009,2026-05-11,Monday,Software Engineer I,Engineering,Frontend,Sarah Johnson,sarah.johnson@company.com,Tom Rivera,tom.rivera@company.com,OK (Tom starts 2026-04-27),Dublin Ireland,IST (UTC+1),Full-Time,,2026-05-06,2026-05-07,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING
EMP-010,Zara Ahmed,zara.ahmed@company.com,zara.ahmed@gmail.com,+1-555-101-0010,2026-05-11,Monday,Engineering Manager,Engineering,Platform,Sarah Johnson,sarah.johnson@company.com,Priya Nair,priya.nair@company.com,OK (Priya starts 2026-04-27),Chicago IL,CT (UTC-6),Full-Time,Transitioning from IC to EM,2026-05-06,2026-05-07,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING
