Employee ID,New Hire Name,Start Date,Start Cohort,Personal Email,Company Email,Phone Number,Location,Timezone Label,Day 1 Kickoff Local Time,Job Title,Department,Team,Reporting Manager,Employment Type,Onboarding Buddy,Buddy Company Email,Buddy Role,Calendar Template Status,Checklist Status,Email Draft Status,Slack Draft Status,Manual Follow-Up Needed,Source Notes
EMP-001,Jane Doe,2026-04-13,2026-04-13,jane.doe@gmail.com,jane.doe@company.com,+1-555-101-0001,"Austin, TX",CT (UTC-6),Mon 2026-04-13 08:00 CDT,Senior Backend Engineer,Engineering,Platform,Sarah Johnson,Full-Time,Alex Smith,MISSING IN ROSTER,MISSING IN ROSTER,Aligned to provided .ics dates,"Template ready; personalize job/start/buddy/manager/team placeholders","Personalized draft prepared; global org placeholders remain","Personalized draft prepared; Slack handles + org placeholders remain","Fill company name + website; Fill HR/People Ops contact + email; Fill IT contact + equipment arrival date; Fill manager email/slack handle; Fill new hire + buddy Slack handles; Fill Notion/GitHub/Linear/security URLs; Add background blurb for pre-arrival announcement; Buddy email/role not present in roster",None
EMP-002,Marcus Lee,2026-04-13,2026-04-13,marcus.lee@gmail.com,marcus.lee@company.com,+1-555-101-0002,"Brooklyn, NY",ET (UTC-5),Mon 2026-04-13 09:00 EDT,Software Engineer II,Engineering,Frontend,Sarah Johnson,Full-Time,Priya Nair,priya.nair@company.com,Senior Software Engineer,Aligned to provided .ics dates,"Template ready; personalize job/start/buddy/manager/team placeholders","Personalized draft prepared; global org placeholders remain","Personalized draft prepared; Slack handles + org placeholders remain","Fill company name + website; Fill HR/People Ops contact + email; Fill IT contact + equipment arrival date; Fill manager email/slack handle; Fill new hire + buddy Slack handles; Fill Notion/GitHub/Linear/security URLs; Add background blurb for pre-arrival announcement",None
EMP-003,Aisha Okafor,2026-04-20,2026-04-20,aisha.okafor@gmail.com,aisha.okafor@company.com,+44-7700-900003,"London, UK",GMT (UTC+1),Mon 2026-04-13 14:00 BST,Staff Engineer,Engineering,Infrastructure,David Kim,Full-Time,Tom Rivera,tom.rivera@company.com,DevOps Engineer,Reschedule provided .ics by +7 days for this cohort,"Template ready; personalize job/start/buddy/manager/team placeholders","Personalized draft prepared; global org placeholders remain","Personalized draft prepared; Slack handles + org placeholders remain","Fill company name + website; Fill HR/People Ops contact + email; Fill IT contact + equipment arrival date; Fill manager email/slack handle; Fill new hire + buddy Slack handles; Fill Notion/GitHub/Linear/security URLs; Add background blurb for pre-arrival announcement",None
EMP-004,Carlos Mendez,2026-04-20,2026-04-20,carlos.mendez@gmail.com,carlos.mendez@company.com,+1-555-101-0004,"Denver, CO",MT (UTC-7),Mon 2026-04-13 07:00 MDT,Junior Software Engineer,Engineering,Platform,Sarah Johnson,Full-Time,Alex Smith,MISSING IN ROSTER,MISSING IN ROSTER,Reschedule provided .ics by +7 days for this cohort,"Template ready; personalize job/start/buddy/manager/team placeholders","Personalized draft prepared; global org placeholders remain","Personalized draft prepared; Slack handles + org placeholders remain","Fill company name + website; Fill HR/People Ops contact + email; Fill IT contact + equipment arrival date; Fill manager email/slack handle; Fill new hire + buddy Slack handles; Fill Notion/GitHub/Linear/security URLs; Add background blurb for pre-arrival announcement; Buddy email/role not present in roster",New grad hire
EMP-005,Priya Nair,2026-04-27,2026-04-27,priya.nair@gmail.com,priya.nair@company.com,+1-555-101-0005,"San Francisco, CA",PT (UTC-8),Mon 2026-04-13 06:00 PDT,Senior Software Engineer,Engineering,Data,David Kim,Full-Time,Marcus Lee,marcus.lee@company.com,Software Engineer II,Reschedule provided .ics by +14 days for this cohort,"Template ready; personalize job/start/buddy/manager/team placeholders","Personalized draft prepared; global org placeholders remain","Personalized draft prepared; Slack handles + org placeholders remain","Fill company name + website; Fill HR/People Ops contact + email; Fill IT contact + equipment arrival date; Fill manager email/slack handle; Fill new hire + buddy Slack handles; Fill Notion/GitHub/Linear/security URLs; Add background blurb for pre-arrival announcement",None
EMP-006,Tom Rivera,2026-04-27,2026-04-27,tom.rivera@gmail.com,tom.rivera@company.com,+1-555-101-0006,"Miami, FL",ET (UTC-5),Mon 2026-04-13 09:00 EDT,DevOps Engineer,Engineering,Infrastructure,David Kim,Full-Time,Jane Doe,jane.doe@company.com,Senior Backend Engineer,Reschedule provided .ics by +14 days for this cohort,"Template ready; personalize job/start/buddy/manager/team placeholders","Personalized draft prepared; global org placeholders remain","Personalized draft prepared; Slack handles + org placeholders remain","Fill company name + website; Fill HR/People Ops contact + email; Fill IT contact + equipment arrival date; Fill manager email/slack handle; Fill new hire + buddy Slack handles; Fill Notion/GitHub/Linear/security URLs; Add background blurb for pre-arrival announcement",None
EMP-007,Yuki Tanaka,2026-05-04,2026-05-04,yuki.tanaka@gmail.com,yuki.tanaka@company.com,+81-90-0000-0007,"Tokyo, Japan",JST (UTC+9),Mon 2026-04-13 22:00 JST,Software Engineer II,Engineering,Platform,Sarah Johnson,Contract,Aisha Okafor,aisha.okafor@company.com,Staff Engineer,Reschedule provided .ics by +21 days for this cohort,"Template ready; personalize job/start/buddy/manager/team placeholders","Personalized draft prepared; global org placeholders remain","Personalized draft prepared; Slack handles + org placeholders remain","Fill company name + website; Fill HR/People Ops contact + email; Fill IT contact + equipment arrival date; Fill manager email/slack handle; Fill new hire + buddy Slack handles; Fill Notion/GitHub/Linear/security URLs; Add background blurb for pre-arrival announcement",Contract - 6 months
EMP-008,Fatima Al-Hassan,2026-05-04,2026-05-04,fatima.alhassan@gmail.com,fatima.alhassan@company.com,+971-50-000-0008,"Dubai, UAE",GST (UTC+4),Mon 2026-04-13 17:00 +04,Senior Backend Engineer,Engineering,Data,David Kim,Full-Time,Carlos Mendez,carlos.mendez@company.com,Junior Software Engineer,Reschedule provided .ics by +21 days for this cohort,"Template ready; personalize job/start/buddy/manager/team placeholders","Personalized draft prepared; global org placeholders remain","Personalized draft prepared; Slack handles + org placeholders remain","Fill company name + website; Fill HR/People Ops contact + email; Fill IT contact + equipment arrival date; Fill manager email/slack handle; Fill new hire + buddy Slack handles; Fill Notion/GitHub/Linear/security URLs; Add background blurb for pre-arrival announcement",None
EMP-009,Liam O'Brien,2026-05-11,2026-05-11,liam.obrien@gmail.com,liam.obrien@company.com,+353-87-000-0009,"Dublin, Ireland",IST (UTC+1),Mon 2026-04-13 14:00 IST,Software Engineer I,Engineering,Frontend,Sarah Johnson,Full-Time,Tom Rivera,tom.rivera@company.com,DevOps Engineer,Reschedule provided .ics by +28 days for this cohort,"Template ready; personalize job/start/buddy/manager/team placeholders","Personalized draft prepared; global org placeholders remain","Personalized draft prepared; Slack handles + org placeholders remain","Fill company name + website; Fill HR/People Ops contact + email; Fill IT contact + equipment arrival date; Fill manager email/slack handle; Fill new hire + buddy Slack handles; Fill Notion/GitHub/Linear/security URLs; Add background blurb for pre-arrival announcement",None
EMP-010,Zara Ahmed,2026-05-11,2026-05-11,zara.ahmed@gmail.com,zara.ahmed@company.com,+1-555-101-0010,"Chicago, IL",CT (UTC-6),Mon 2026-04-13 08:00 CDT,Engineering Manager,Engineering,Platform,Sarah Johnson,Full-Time,Priya Nair,priya.nair@company.com,Senior Software Engineer,Reschedule provided .ics by +28 days for this cohort,"Template ready; personalize job/start/buddy/manager/team placeholders","Personalized draft prepared; global org placeholders remain","Personalized draft prepared; Slack handles + org placeholders remain","Fill company name + website; Fill HR/People Ops contact + email; Fill IT contact + equipment arrival date; Fill manager email/slack handle; Fill new hire + buddy Slack handles; Fill Notion/GitHub/Linear/security URLs; Add background blurb for pre-arrival announcement",Transitioning from IC
